cache_key,configuration_id,dataset,experiment,fold,model,pass_number,repeat,rows_processed,scaling_train_rows,seconds,split_id,stage
9bf1ef01fd34c6e3a3f3566ee939342a71f8f7baa15663b15e390c844b505f86,47840a4e8e0e60f0,CensusIncome,headline,2,sdKDB (experimental/unpublished),4,1,149643,,4.248953000002075,"repeat=1,fold=2",weighted_bn_adagrad_1
9b940e91364f3f757ea6f7306985a8eb1e64ec8a5caf4e550359008fd54c501e,47840a4e8e0e60f0,CensusIncome,headline,1,KDB,1,2,149642,,4.250601799998549,"repeat=2,fold=1",kdb_structure_mi_cmi
9b940e91364f3f757ea6f7306985a8eb1e64ec8a5caf4e550359008fd54c501e,47840a4e8e0e60f0,CensusIncome,headline,1,KDB,2,2,149642,,46.19799129999956,"repeat=2,fold=1",kdb_parameters
fbb0b02da2e378b05715e63dd6bf79c4574fa9930e09e443d805ae044c4d632f,47840a4e8e0e60f0,CensusIncome,headline,1,sKDB,1,2,149642,,4.250601799998549,"repeat=2,fold=1",kdb_structure_mi_cmi
fbb0b02da2e378b05715e63dd6bf79c4574fa9930e09e443d805ae044c4d632f,47840a4e8e0e60f0,CensusIncome,headline,1,sKDB,2,2,149642,,46.19799129999956,"repeat=2,fold=1",kdb_parameters
fbb0b02da2e378b05715e63dd6bf79c4574fa9930e09e443d805ae044c4d632f,47840a4e8e0e60f0,CensusIncome,headline,1,sKDB,3,2,149642,,59.18362540000089,"repeat=2,fold=1",skdb_incremental_loocv
e7b996621aba82b44d330eac1edd99820b5110daceda1719c370c8528e9c3076,47840a4e8e0e60f0,CensusIncome,headline,1,dKDB,1,2,149642,,4.250601799998549,"repeat=2,fold=1",kdb_structure_mi_cmi
e7b996621aba82b44d330eac1edd99820b5110daceda1719c370c8528e9c3076,47840a4e8e0e60f0,CensusIncome,headline,1,dKDB,2,2,149642,,46.19799129999956,"repeat=2,fold=1",kdb_parameters
e7b996621aba82b44d330eac1edd99820b5110daceda1719c370c8528e9c3076,47840a4e8e0e60f0,CensusIncome,headline,1,dKDB,3,2,149642,,14.185609199997998,"repeat=2,fold=1",weighted_bn_adagrad_1
f44386149211df4831bc603e327e3abcb6411d9b8a900fe966a7c5935adb2bc7,47840a4e8e0e60f0,CensusIncome,headline,1,sdKDB (experimental/unpublished),1,2,149642,,4.250601799998549,"repeat=2,fold=1",kdb_structure_mi_cmi
f44386149211df4831bc603e327e3abcb6411d9b8a900fe966a7c5935adb2bc7,47840a4e8e0e60f0,CensusIncome,headline,1,sdKDB (experimental/unpublished),2,2,149642,,46.19799129999956,"repeat=2,fold=1",kdb_parameters
f44386149211df4831bc603e327e3abcb6411d9b8a900fe966a7c5935adb2bc7,47840a4e8e0e60f0,CensusIncome,headline,1,sdKDB (experimental/unpublished),3,2,149642,,59.18362540000089,"repeat=2,fold=1",skdb_incremental_loocv
f44386149211df4831bc603e327e3abcb6411d9b8a900fe966a7c5935adb2bc7,47840a4e8e0e60f0,CensusIncome,headline,1,sdKDB (experimental/unpublished),4,2,149642,,3.3108036999983597,"repeat=2,fold=1",weighted_bn_adagrad_1
6a6c055aac5973ce088749e1ef41dd2579cfca9d2d0c853a1c272078d28ca9f2,47840a4e8e0e60f0,CensusIncome,headline,2,KDB,1,2,149643,,4.3706518999970285,"repeat=2,fold=2",kdb_structure_mi_cmi
6a6c055aac5973ce088749e1ef41dd2579cfca9d2d0c853a1c272078d28ca9f2,47840a4e8e0e60f0,CensusIncome,headline,2,KDB,2,2,149643,,51.22067909999896,"repeat=2,fold=2",kdb_parameters
f09ccc2dcd99e06af4014dde6cb393839eed644b007ca671a7f916301ca67086,47840a4e8e0e60f0,CensusIncome,headline,2,sKDB,1,2,149643,,4.3706518999970285,"repeat=2,fold=2",kdb_structure_mi_cmi
f09ccc2dcd99e06af4014dde6cb393839eed644b007ca671a7f916301ca67086,47840a4e8e0e60f0,CensusIncome,headline,2,sKDB,2,2,149643,,51.22067909999896,"repeat=2,fold=2",kdb_parameters
f09ccc2dcd99e06af4014dde6cb393839eed644b007ca671a7f916301ca67086,47840a4e8e0e60f0,CensusIncome,headline,2,sKDB,3,2,149643,,71.62091770000188,"repeat=2,fold=2",skdb_incremental_loocv
e3584397b951d93ed653def58215c333d4ab20c6d8ead63fcaa77342bd9e8139,47840a4e8e0e60f0,CensusIncome,headline,2,dKDB,1,2,149643,,4.3706518999970285,"repeat=2,fold=2",kdb_structure_mi_cmi
e3584397b951d93ed653def58215c333d4ab20c6d8ead63fcaa77342bd9e8139,47840a4e8e0e60f0,CensusIncome,headline,2,dKDB,2,2,149643,,51.22067909999896,"repeat=2,fold=2",kdb_parameters
e3584397b951d93ed653def58215c333d4ab20c6d8ead63fcaa77342bd9e8139,47840a4e8e0e60f0,CensusIncome,headline,2,dKDB,3,2,149643,,17.539407099997334,"repeat=2,fold=2",weighted_bn_adagrad_1
81eeee568f73033cafc2d2e7657fc53371586d743283888646d1036367a35505,47840a4e8e0e60f0,CensusIncome,headline,2,sdKDB (experimental/unpublished),1,2,149643,,4.3706518999970285,"repeat=2,fold=2",kdb_structure_mi_cmi
81eeee568f73033cafc2d2e7657fc53371586d743283888646d1036367a35505,47840a4e8e0e60f0,CensusIncome,headline,2,sdKDB (experimental/unpublished),2,2,149643,,51.22067909999896,"repeat=2,fold=2",kdb_parameters
81eeee568f73033cafc2d2e7657fc53371586d743283888646d1036367a35505,47840a4e8e0e60f0,CensusIncome,headline,2,sdKDB (experimental/unpublished),3,2,149643,,71.62091770000188,"repeat=2,fold=2",skdb_incremental_loocv
81eeee568f73033cafc2d2e7657fc53371586d743283888646d1036367a35505,47840a4e8e0e60f0,CensusIncome,headline,2,sdKDB (experimental/unpublished),4,2,149643,,4.182720500000869,"repeat=2,fold=2",weighted_bn_adagrad_1
